id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028101.wav,disse sammenligninger er uden mening og tyder på en himmelråbende mangel på videnskabelig kvalitet,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028185.wav,de tager nye steder hen men vil sjældent nå de perfekte løsninger,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028017.wav,otteoghalvfjerds tusind ni hundrede og atten,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028150.wav,to i februar og to i oktober,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028039.wav,en         seks         nul         nul         nioghalvtreds         ni hundrede og toogfirs,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028186.wav,man må hellere glemme at vande end at vande for meget,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028180.wav,forestillingen er for lang der kommer for mange gentagelser og ironien holder op med at virke,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028243.wav,münchen,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028020.wav,for bag den charmerende drengede glade og lidt nærsynede fremtoning sidder et ambitiøst og skarpsynet karrieremenneske for hvem arbejdet formentlig er den største lidenskab overhovedet,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028147.wav,fire         ni         fire         tre         syvogtredive         to hundrede og tyve,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028130.wav,den moderne ernæringsforskning har jo netop påvist at det er fedtet i kosten og ikke sukkeret der er synderen når det gælder taljemålet,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028264.wav,køkkenet,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028290.wav,mistet,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028038.wav,fire         tre         otte         syv         femoghalvtreds         fem hundrede og treogtres,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028240.wav,nærum,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028051.wav,det samme gjorde landsretten i sine præmisser for dommene,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028063.wav,forskellige typer af bevægelser kæmper for en eller anden alternativ opfattelse af samfundet,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028072.wav,at det ikke drejer sig om tomme fraser viser vores ulykkesstatistik,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028296.wav,mobil,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028011.wav,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028111.wav,det bruger han med pragtfuld romantiskdramatisk fantasi og levende smidige tempi,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028109.wav,som begreb lyder det godt,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028047.wav,på scenen vil der være opvisninger og monologer for og med udvalgte unge herunder et modeshow,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028213.wav,de er ret ferme til at skyde med disse pusterør,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028069.wav,der er ikke sat navn på den nye direktør,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk11x223-12072000-1348/dk11x223-12072000-1348_u0028221.wav,det kunne medføre at høstarbejderne ikke ville finde sig i den dårlige bespisning,59,Storkøbenhavn,Storkøbenhavn,Female,223.0,223.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032109.wav,kolonien af de store hvide fugle med de blæksorte vingespidser er et fascinerende syn,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032210.wav,b  l  y  d  æ  k  k  e  d  e,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032093.wav,den begyndte at vise sig sit navn værdigt,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032297.wav,dæmp,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032015.wav,niogtredive tusind og fire,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032031.wav,i løbet af få måneder præsenterer regeringen en samlet plan for en række store investeringer som rækker ind i det næste århundrede,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032181.wav,vi har sågar en danmarksmester i mavedans,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032307.wav,formattering,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032241.wav,vesterborg,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032131.wav,bogen fortæller om en altbestemmende fader,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032085.wav,der skal jeg alligevel over til sommer,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032229.wav,carlo josefsen,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032039.wav,en         fire         fem         otte         sytten         ni hundrede og fireogfyrre,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032108.wav,isen ser lige tyk ud af den grund men på undersiden er den tyndslidt af strømmen,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032200.wav,afsenderen kan dog på længere sigt skabe tvivl om sin egen person,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032049.wav,han har siden i fjor haft ansvaret for den samlede produktudvikling på borgerområdet og har i dag ansvaret for overførselsindkomstområdet,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032296.wav,kontakt,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032052.wav,en femkrone blev lagt på bordet,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032127.wav,seksogfirs tusind seks hundrede og otteogfyrre,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032065.wav,det svarer til at spørge om de køber et bestemt vaskepulver fordi de er påvirket af reklamen i fjernsynet,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032277.wav,forskerne,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032114.wav,annonceforslaget til det nye blad er også ment som en provokation og den tager fat i en aktuel sag herhjemmefra,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032110.wav,dråbetætheden og fugtigheden er stor,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032189.wav,seks         nul         seks         syv         treoghalvfjerds         tre hundrede og fireoghalvfjerds,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032309.wav,kopiér,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032074.wav,det faldende antal unge mindsker behovet for uddannelsespladser og lærepladser i erhvervslivet,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032096.wav,den humanitære situation er forfærdelig og der er intet,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032273.wav,opgivet,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032135.wav,vi er blevet mindre benovede når vi går ud,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032234.wav,bente lundsgaard,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032040.wav,otte         tre         seks         tre         femoghalvtreds         to hundrede og treogfyrre,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032020.wav,de offentlige trafikselskaber vil få reduceret deres udgifter til gavn for skatteborgerne og de private selskaber vil kunne stå lige med de offentlige,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032117.wav,efter studietidens ophør er renten på de statslige studielån lig med diskontoen,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk16x227-13072000-1024/dk16x227-13072000-1024_u0032084.wav,et fantasifuldt men kollektivt håndværk,60,Storkøbenhavn,Storkøbenhavn,Male,227.0,227.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576126.wav,tredive tusind seks hundrede og fireogtyve,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576285.wav,afslut,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576043.wav,padderokkefamilien har otte forskellige arter repræsenteret herhjemme hvilket er umådelig lidt i forhold til tidligere,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576260.wav,mistanke,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576212.wav,c  h  o  k  s  e  j  r  e  n,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576273.wav,forestillinger,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576231.wav,sven villumsen,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576041.wav,seks         syv         en         otte         seksogtredive         tre hundrede og enoghalvfems,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576262.wav,milliard,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576107.wav,d  r  ø  f  t  e  l  s  e,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576181.wav,lige inden han falder i søvn er himlen blevet rigtig nattesort med milliarder af lysende pletter,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576057.wav,brillerne har han givet sommerferie og de nøgne øjne afslører en let skelen,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576004.wav,anden gang jeg var i hjørring mødte jeg både troels og per hos fiskehandlerne,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576136.wav,medlemmerne havde kun mulighed for at stemme enten for eller imod,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576140.wav,men nu er der nye regler på trapperne,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576275.wav,behandle,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576112.wav,det gik hurtigt op for os at der var tre hold,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576241.wav,espergærde,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576215.wav,partierne afviser de forslag regeringen har spillet ud med,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576030.wav,i første omgang rettes de nye danske projekter blandt andet mod årsagerne til at flere og flere børn får allergier og mod årsagerne til græspollenallergi,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576077.wav,en hollandsk juristuddannelse kan bruges her i landet hvis der er nogen der vil ansætte en,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576104.wav,d  a  n  n  e  l  s  e,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576083.wav,han døjer atter med en fiberforstrækning bag på det ene lår,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576278.wav,langtfra,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576134.wav,jeg har tre børn og et barnebarn og de er alle allergiske,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576130.wav,det bliver muligt at leje kabiner på flere stationer,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576170.wav,seksogtres tusind ni hundrede og niogfirs,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576042.wav,fire         otte         nul         otte         firs         seks hundrede og fireogfirs,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576093.wav,når man skal gøre noget så hellere gøre det godt lyder hans motto,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576312.wav,forfrisk,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576096.wav,de rensede i fjor samtlige svinetarme til pølseskind men efterhånden mestendels på udenlandske fabrikker,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576108.wav,hun er dødtræt af at skrive ansøgninger og få afslag,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576296.wav,normal,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576068.wav,i går var de fem skolers sidste frist til at besvare de spørgsmål som ministeriet har stillet dem,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576178.wav,jeg ville gerne blive nogle måneder og se skoler fabrikker og landbrug,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576222.wav,dertil kommer på den naturskønne grund lige ned til vandet en række enestående udendørs og indendørs faciliteter,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576302.wav,balance,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576101.wav,firmaets bestyrelsesformand var ikke skuffet over de noget negative politiske udmeldinger,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk11x589-07082000-1420/dk11x589-07082000-1420_u0576253.wav,retssager,41,Sønderjylland,Sønderjylland,Male,589.0,589.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589289.wav,højttaler,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589234.wav,clara balle,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589095.wav,som et tegn på min beundring for det mod de flinke brandmænd altid udviser under udøvelsen af deres farefulde gerning,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589079.wav,seks         tre         otte         fire         fireoghalvfjerds         syv hundrede og halvtreds,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589132.wav,se hvad far har med hjem,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589129.wav,det er farligt at gøre på egen hånd,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589185.wav,opsatsen er givet til min mormor af nogle mennesker hun har passet,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589263.wav,naturlig,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
audio/dk/dk22x391-21092000-1828/dk22x391-21092000-1828_u0589279.wav,centralt,33,Storkøbenhavn,Storkøbenhavn,Male,391.0,391.0,
